id,label
16887,3
16888,0
16889,3
16890,5
16891,8
16892,13
16893,2
16894,8
16895,1
16896,9
16897,5
16898,5
16899,0
16900,3
16901,0
16902,3
16903,9
16904,9
16905,5
16906,0
16907,2
16908,1
16909,3
16910,3
16911,0
16912,5
16913,9
16914,0
16915,9
16916,1
16917,3
16918,9
16919,9
16920,2
16921,5
16922,1
16923,2
16924,9
16925,3
16926,2
16927,5
16928,9
16929,9
16930,0
16931,1
16932,2
16933,1
16934,5
16935,11
16936,0
16937,5
16938,9
16939,2
16940,14
16941,1
16942,13
16943,1
16944,9
16945,0
16946,3
16947,0
16948,0
16949,14
16950,2
16951,0
16952,5
16953,5
16954,3
16955,1
16956,3
16957,5
16958,2
16959,0
16960,2
16961,9
16962,0
16963,2
16964,5
16965,9
16966,0
16967,1
16968,2
16969,2
16970,14
16971,0
16972,9
16973,1
16974,3
16975,3
16976,9
16977,3
16978,3
16979,3
16980,7
16981,5
16982,5
16983,9
16984,2
16985,2
16986,2
16987,1
16988,5
16989,1
16990,7
16991,2
16992,4
16993,2
16994,13
16995,9
16996,5
16997,2
16998,9
16999,9
17000,0
17001,1
17002,5
17003,1
17004,3
17005,1
17006,5
17007,0
17008,5
17009,5
17010,9
17011,9
17012,9
17013,1
17014,9
17015,2
17016,3
17017,3
17018,1
17019,5
17020,9
17021,0
17022,0
17023,9
17024,9
17025,2
17026,2
17027,10
17028,3
17029,3
17030,1
17031,3
17032,2
17033,0
17034,9
17035,1
17036,9
17037,3
17038,3
17039,2
17040,2
17041,5
17042,1
17043,3
17044,9
17045,0
17046,1
17047,0
17048,3
17049,2
17050,1
17051,7
17052,3
17053,5
17054,0
17055,0
17056,9
17057,0
17058,3
17059,9
17060,9
17061,1
17062,1
17063,3
17064,5
17065,0
17066,3
17067,9
17068,5
17069,9
17070,9
17071,5
17072,1
17073,10
17074,9
17075,0
17076,2
17077,5
17078,0
17079,3
17080,9
17081,10
17082,1
17083,3
17084,9
17085,9
17086,4
17087,4
17088,1
17089,3
17090,1
17091,9
17092,13
17093,1
17094,1
17095,0
17096,0
17097,5
17098,2
17099,9
17100,3
17101,2
17102,5
17103,9
17104,3
17105,10
17106,9
17107,0
17108,0
17109,1
17110,9
17111,9
17112,3
17113,0
17114,5
17115,5
17116,0
17117,1
17118,5
17119,5
17120,9
17121,9
17122,5
17123,1
17124,0
17125,2
17126,3
17127,3
17128,3
17129,9
17130,0
17131,5
17132,9
17133,3
17134,1
17135,3
17136,1
17137,2
17138,9
17139,5
17140,5
17141,1
17142,0
17143,0
17144,1
17145,3
17146,1
17147,0
17148,9
17149,1
17150,1
17151,0
17152,10
17153,14
17154,9
17155,0
17156,5
17157,9
17158,2
17159,9
17160,9
17161,5
17162,13
17163,9
17164,10
17165,0
17166,5
17167,5
17168,2
17169,2
17170,3
17171,9
17172,0
17173,0
17174,2
17175,2
17176,1
17177,2
17178,1
17179,3
17180,0
17181,1
17182,0
17183,1
17184,6
17185,5
17186,0
17187,4
17188,9
17189,8
17190,11
17191,14
17192,0
17193,2
17194,9
17195,2
17196,1
17197,9
17198,1
17199,5
17200,5
17201,2
17202,2
17203,9
17204,5
17205,1
17206,4
17207,2
17208,3
17209,5
17210,5
17211,2
17212,3
17213,1
17214,9
17215,5
17216,3
17217,0
17218,2
17219,6
17220,5
17221,0
17222,2
17223,2
17224,5
17225,0
17226,2
17227,0
17228,0
17229,2
17230,4
17231,2
17232,3
17233,9
17234,1
17235,0
17236,5
17237,9
17238,9
17239,2
17240,1
17241,0
17242,3
17243,1
17244,1
17245,1
17246,2
17247,5
17248,9
17249,9
17250,1
17251,9
17252,1
17253,3
17254,3
17255,2
17256,0
17257,0
17258,0
17259,1
17260,5
17261,3
17262,9
17263,3
17264,1
17265,3
17266,0
17267,9
17268,5
17269,5
17270,14
17271,1
17272,5
17273,2
17274,5
17275,0
17276,0
17277,1
17278,0
17279,2
17280,5
17281,5
17282,2
17283,2
17284,8
17285,9
17286,5
17287,3
17288,5
17289,2
17290,1
17291,0
17292,2
17293,0
17294,8
17295,3
17296,4
17297,0
17298,3
17299,1
17300,1
17301,2
17302,9
17303,2
17304,0
17305,1
17306,8
17307,3
17308,2
17309,5
17310,9
17311,0
17312,1
17313,5
17314,4
17315,8
17316,8
17317,5
17318,5
17319,3
17320,0
17321,5
17322,0
17323,2
17324,5
17325,9
17326,3
17327,4
17328,2
17329,9
17330,2
17331,0
17332,5
17333,2
17334,2
17335,2
17336,1
17337,1
17338,2
17339,1
17340,3
17341,8
17342,9
17343,0
17344,5
17345,5
17346,0
17347,9
17348,2
17349,1
17350,5
17351,9
17352,0
17353,5
17354,2
17355,1
17356,0
17357,0
17358,5
17359,3
17360,9
17361,3
17362,5
17363,9
17364,5
17365,3
17366,11
17367,0
17368,14
17369,3
17370,5
17371,5
17372,9
17373,0
17374,13
17375,0
17376,5
17377,5
17378,5
17379,9
17380,5
17381,0
17382,5
17383,4
17384,5
17385,3
17386,9
17387,12
17388,2
17389,0
17390,9
17391,12
17392,9
17393,5
17394,2
17395,9
17396,4
17397,3
17398,0
17399,1
17400,9
17401,1
17402,10
17403,3
17404,9
17405,1
17406,0
17407,2
17408,0
17409,2
17410,5
17411,4
17412,0
17413,9
17414,9
17415,9
17416,3
17417,14
17418,1
17419,9
17420,0
17421,3
17422,0
17423,2
17424,1
17425,7
17426,5
17427,3
17428,4
17429,4
17430,5
17431,3
17432,0
17433,0
17434,9
17435,3
17436,2
17437,0
17438,6
17439,12
17440,1
17441,5
17442,1
17443,5
17444,3
17445,0
17446,1
17447,2
17448,3
17449,1
17450,9
17451,0
17452,3
17453,2
17454,3
17455,1
17456,6
17457,1
17458,2
17459,10
17460,5
17461,3
17462,1
17463,0
17464,0
17465,5
17466,4
17467,3
17468,9
17469,9
17470,3
17471,1
17472,2
17473,0
17474,1
17475,5
17476,2
17477,5
17478,9
17479,4
17480,2
17481,2
17482,2
17483,2
17484,3
17485,0
17486,5
17487,0
17488,0
17489,13
17490,2
17491,2
17492,2
17493,5
17494,3
17495,2
17496,14
17497,2
17498,3
17499,0
17500,0
17501,10
17502,5
17503,4
17504,5
17505,2
17506,0
17507,2
17508,1
17509,2
17510,5
17511,2
17512,5
17513,0
17514,9
17515,0
17516,5
17517,0
17518,5
17519,9
17520,0
17521,2
17522,6
17523,5
17524,9
17525,5
17526,0
17527,3
17528,4
17529,2
17530,9
17531,0
17532,0
17533,2
17534,3
17535,5
17536,0
17537,1
17538,0
17539,2
17540,1
17541,9
17542,1
17543,0
17544,1
17545,9
17546,2
17547,2
17548,4
17549,2
17550,0
17551,0
17552,3
17553,3
17554,1
17555,5
17556,14
17557,3
17558,3
17559,2
17560,9
17561,3
17562,4
17563,2
17564,0
17565,0
17566,0
17567,5
17568,3
17569,0
17570,9
17571,5
17572,5
17573,14
17574,3
17575,1
17576,14
17577,3
17578,0
17579,5
17580,3
17581,4
17582,3
17583,3
17584,9
17585,2
17586,5
17587,0
17588,9
17589,3
17590,3
17591,0
17592,3
17593,3
17594,5
17595,6
17596,10
17597,5
17598,9
17599,1
17600,5
17601,2
17602,2
17603,0
17604,0
17605,3
17606,0
17607,3
17608,3
17609,9
17610,2
17611,5
17612,1
17613,5
17614,5
17615,3
17616,5
17617,0
17618,1
17619,9
17620,1
17621,2
17622,9
17623,0
17624,0
17625,3
17626,5
17627,9
17628,9
17629,9
17630,2
17631,2
17632,5
17633,0
17634,9
17635,3
17636,3
17637,5
17638,1
17639,0
17640,3
17641,0
17642,0
17643,3
17644,9
17645,3
17646,2
17647,1
17648,0
17649,0
17650,3
17651,1
17652,1
17653,9
17654,9
17655,3
17656,1
17657,1
17658,5
17659,5
17660,9
17661,1
17662,2
17663,9
17664,5
17665,2
17666,5
17667,2
17668,2
17669,4
17670,9
17671,0
17672,3
17673,0
17674,0
17675,5
17676,3
17677,5
17678,1
17679,2
17680,5
17681,1
17682,9
17683,3
17684,2
17685,9
17686,2
17687,5
17688,5
17689,5
17690,1
17691,1
17692,0
17693,0
17694,3
17695,10
17696,2
17697,3
17698,3
17699,5
17700,1
17701,1
17702,8
17703,5
17704,5
17705,9
17706,5
17707,2
17708,1
17709,0
17710,3
17711,0
17712,3
17713,1
17714,2
17715,0
17716,3
17717,13
17718,2
17719,13
17720,6
17721,3
17722,3
17723,5
17724,9
17725,5
17726,9
17727,0
17728,0
17729,9
17730,5
17731,10
17732,7
17733,3
17734,1
17735,5
17736,1
17737,9
17738,1
17739,9
17740,2
17741,1
17742,1
17743,1
17744,1
17745,9
17746,5
17747,5
17748,0
17749,1
17750,13
17751,5
17752,0
17753,3
17754,9
17755,3
17756,5
17757,9
17758,3
17759,0
17760,2
17761,2
17762,2
17763,5
17764,5
17765,3
17766,2
17767,9
17768,2
17769,9
17770,5
17771,9
17772,2
17773,3
17774,9
17775,1
17776,3
17777,8
17778,9
17779,1
17780,9
17781,9
17782,2
17783,3
17784,9
17785,0
17786,9
17787,6
17788,5
17789,5
17790,0
17791,0
17792,0
17793,5
17794,4
17795,5
17796,3
17797,5
17798,1
17799,9
17800,0
17801,2
17802,4
17803,0
17804,5
17805,1
17806,10
17807,5
17808,0
17809,3
17810,2
17811,0
17812,9
17813,3
17814,0
17815,5
17816,9
17817,5
17818,1
17819,0
17820,1
17821,1
17822,2
17823,5
17824,3
17825,5
17826,13
17827,9
17828,3
17829,2
17830,14
17831,5
17832,5
17833,9
17834,2
17835,2
17836,0
17837,0
17838,5
17839,1
17840,3
17841,0
17842,9
17843,9
17844,5
17845,5
17846,8
17847,7
17848,3
17849,4
17850,5
17851,3
17852,5
17853,5
17854,4
17855,9
17856,3
17857,5
17858,1
17859,9
17860,13
17861,9
17862,3
17863,14
17864,5
17865,1
17866,0
17867,2
17868,3
17869,9
17870,10
17871,0
17872,6
17873,0
17874,2
17875,4
17876,6
17877,2
17878,3
17879,0
17880,13
17881,2
17882,1
17883,9
17884,1
17885,0
17886,1
17887,2
17888,9
17889,0
17890,3
17891,3
17892,3
17893,1
17894,3
17895,0
17896,9
17897,2
17898,4
17899,5
17900,0
17901,9
17902,2
17903,2
17904,2
17905,2
17906,14
17907,2
17908,1
17909,3
17910,2
17911,5
17912,0
17913,3
17914,9
17915,5
17916,3
17917,2
17918,9
17919,2
17920,0
17921,3
17922,0
17923,0
17924,3
17925,9
17926,5
17927,2
17928,6
17929,0
17930,2
17931,3
17932,0
17933,1
17934,14
17935,5
17936,3
17937,3
17938,6
17939,9
17940,5
17941,1
17942,1
17943,5
17944,1
17945,3
17946,3
17947,4
17948,0
17949,12
17950,5
17951,9
17952,9
17953,3
17954,10
17955,5
17956,2
17957,1
17958,6
17959,3
17960,1
17961,6
17962,0
17963,4
17964,5
17965,1
17966,6
17967,9
17968,2
17969,9
17970,0
17971,0
17972,0
17973,2
17974,5
17975,1
17976,3
17977,2
17978,5
17979,9
17980,2
17981,1
17982,2
17983,0
17984,1
17985,0
17986,5
17987,0
17988,5
17989,4
17990,9
17991,2
17992,9
17993,1
17994,0
17995,1
17996,6
17997,2
17998,1
17999,5
18000,5
18001,9
18002,3
18003,3
18004,3
18005,9
18006,3
18007,0
18008,1
18009,1
18010,3
18011,9
18012,1
18013,14
18014,9
18015,2
18016,0
18017,2
18018,1
18019,4
18020,0
18021,3
18022,5
18023,9
18024,13
18025,1
18026,3
18027,2
18028,0
18029,9
18030,2
18031,2
18032,9
18033,9
18034,3
18035,2
18036,0
18037,0
18038,9
18039,14
18040,5
18041,0
18042,5
18043,0
18044,1
18045,5
18046,0
18047,3
18048,3
18049,0
18050,5
18051,2
18052,2
18053,2
18054,5
18055,1
18056,3
18057,0
18058,1
18059,1
18060,6
18061,9
18062,3
18063,5
18064,1
18065,2
18066,5
18067,3
18068,5
18069,1
18070,0
18071,3
18072,0
18073,6
18074,9
18075,2
18076,5
18077,5
18078,6
18079,0
18080,0
18081,9
18082,5
18083,2
18084,2
18085,1
18086,1
18087,0
18088,5
18089,9
18090,3
18091,3
18092,3
18093,9
18094,1
18095,5
18096,2
18097,5
18098,2
18099,5
18100,2
18101,0
18102,2
18103,9
18104,1
18105,8
18106,3
18107,1
18108,1
18109,2
18110,0
18111,5
18112,5
18113,3
18114,3
18115,3
18116,9
18117,2
18118,0
18119,2
18120,1
18121,4
18122,0
18123,1
18124,2
18125,3
18126,1
18127,5
18128,2
18129,5
18130,1
18131,1
18132,9
18133,3
18134,0
18135,3
18136,2
18137,0
18138,2
18139,0
18140,5
18141,3
18142,1
18143,5
18144,0
18145,0
18146,5
18147,5
18148,9
18149,12
18150,0
18151,5
18152,1
18153,3
18154,1
18155,0
18156,1
18157,5
18158,2
18159,2
18160,1
18161,0
18162,1
18163,5
18164,0
18165,5
18166,9
18167,3
18168,6
18169,2
18170,2
18171,5
18172,9
18173,5
18174,14
18175,3
18176,9
18177,4
18178,4
18179,3
18180,3
18181,7
18182,0
18183,2
18184,3
18185,5
18186,1
18187,1
18188,9
18189,9
18190,8
18191,9
18192,0
18193,3
18194,0
18195,5
18196,0
18197,9
18198,5
18199,3
18200,0
18201,5
18202,0
18203,10
18204,9
18205,2
18206,9
18207,1
18208,0
18209,3
18210,9
18211,9
18212,3
18213,3
18214,1
18215,9
18216,0
18217,3
18218,1
18219,2
18220,2
18221,2
18222,2
18223,2
18224,1
18225,0
18226,1
18227,0
18228,2
18229,2
18230,4
18231,0
18232,1
18233,0
18234,4
18235,2
18236,0
18237,3
18238,3
18239,0
18240,0
18241,3
18242,9
18243,5
18244,0
18245,8
18246,0
18247,3
18248,9
18249,6
18250,5
18251,5
18252,11
18253,0
18254,2
18255,14
18256,8
18257,6
18258,5
18259,3
18260,9
18261,1
18262,5
18263,1
18264,5
18265,3
18266,0
18267,2
18268,5
18269,13
18270,3
18271,2
18272,0
18273,0
18274,5
18275,4
18276,3
18277,3
18278,0
18279,5
18280,9
18281,0
18282,0
18283,8
18284,2
18285,0
18286,2
18287,2
18288,1
18289,0
18290,2
18291,2
18292,2
18293,1
18294,5
18295,0
18296,5
18297,1
18298,9
18299,0
18300,5
18301,5
18302,2
18303,2
18304,9
18305,13
18306,3
18307,1
18308,1
18309,9
18310,0
18311,2
18312,1
18313,3
18314,9
18315,0
18316,1
18317,0
18318,3
18319,5
18320,5
18321,4
18322,3
18323,9
18324,9
18325,0
18326,7
18327,5
18328,9
18329,9
18330,1
18331,9
18332,1
18333,9
18334,1
18335,7
18336,5
18337,9
18338,0
18339,1
18340,3
18341,10
18342,9
18343,0
18344,5
18345,2
18346,9
18347,0
18348,3
18349,0
18350,8
18351,14
18352,1
18353,14
18354,5
18355,0
18356,0
18357,3
18358,2
18359,2
18360,0
18361,9
18362,1
18363,9
18364,9
18365,3
18366,1
18367,3
18368,6
18369,5
18370,5
18371,0
18372,5
18373,0
18374,0
18375,14
18376,5
18377,3
18378,1
18379,2
18380,3
18381,3
18382,3
18383,5
18384,2
18385,9
18386,3
18387,9
18388,5
18389,5
18390,7
18391,9
18392,0
18393,1
18394,1
18395,9
18396,3
18397,0
18398,14
18399,9
18400,9
18401,9
18402,3
18403,1
18404,0
18405,1
18406,3
18407,3
18408,0
18409,9
18410,2
18411,2
18412,0
18413,3
18414,3
18415,5
18416,2
18417,9
18418,0
18419,3
18420,3
18421,1
18422,0
18423,9
18424,5
18425,0
18426,0
18427,5
18428,5
18429,1
18430,1
18431,3
18432,5
18433,5
18434,1
18435,0
18436,2
18437,9
18438,4
18439,3
18440,9
18441,9
18442,9
18443,0
18444,5
18445,3
18446,3
18447,6
18448,9
18449,2
18450,0
18451,4
18452,0
18453,0
18454,0
18455,5
18456,1
18457,9
18458,1
18459,9
18460,0
18461,1
18462,10
18463,4
18464,9
18465,0
18466,0
18467,0
18468,9
18469,1
18470,5
18471,9
18472,10
18473,9
18474,9
18475,7
18476,9
18477,2
18478,9
18479,12
18480,2
18481,9
18482,3
18483,1
18484,1
18485,0
18486,0
18487,3
18488,9
18489,3
18490,0
18491,0
18492,0
18493,0
18494,2
18495,1
18496,5
18497,0
18498,2
18499,1
18500,5
18501,1
18502,1
18503,0
18504,5
18505,9
18506,3
18507,2
18508,5
18509,9
18510,0
18511,3
18512,9
18513,5
18514,0
18515,2
18516,3
18517,0
18518,1
18519,9
18520,3
18521,5
18522,0
18523,5
18524,3
18525,9
18526,9
18527,9
18528,9
18529,1
18530,1
18531,0
18532,5
18533,0
18534,9
18535,2
18536,2
18537,1
18538,9
18539,3
18540,3
18541,9
18542,3
18543,5
18544,2
18545,14
18546,3
18547,5
18548,3
18549,0
18550,0
18551,3
18552,9
18553,2
18554,2
18555,1
18556,1
18557,3
18558,0
18559,0
18560,0
18561,3
18562,5
18563,14
18564,9
18565,2
18566,9
18567,6
18568,2
18569,9
18570,3
18571,0
18572,5
18573,9
18574,0
18575,2
18576,0
18577,0
18578,1
18579,5
18580,9
18581,3
18582,0
18583,9
18584,3
18585,3
18586,0
18587,9
18588,5
18589,5
18590,13
18591,5
18592,6
18593,0
18594,0
18595,5
18596,1
18597,2
18598,8
18599,3
18600,3
18601,3
18602,9
18603,3
18604,3
18605,3
18606,9
18607,5
18608,5
18609,2
18610,0
18611,5
18612,2
18613,0
18614,7
18615,5
18616,9
18617,1
18618,9
18619,1
18620,5
18621,14
18622,2
18623,2
18624,0
18625,9
18626,3
18627,0
18628,2
18629,14
18630,9
18631,2
18632,9
18633,3
18634,9
18635,0
18636,1
18637,9
18638,3
18639,2
18640,3
18641,1
18642,2
18643,3
18644,0
18645,9
18646,4
18647,13
18648,2
18649,2
18650,9
18651,9
18652,14
18653,2
18654,2
18655,3
18656,0
18657,5
18658,1
18659,5
18660,0
18661,3
18662,9
18663,1
18664,0
18665,0
18666,0
18667,3
18668,3
18669,1
18670,1
18671,4
18672,5
18673,9
18674,4
18675,1
18676,1
18677,9
18678,5
18679,0
18680,3
18681,5
18682,1
18683,2
18684,14
18685,9
18686,9
18687,2
18688,9
18689,5
18690,0
18691,6
18692,2
18693,0
18694,9
18695,0
18696,3
18697,2
18698,5
18699,0
18700,6
18701,4
18702,3
18703,5
18704,1
18705,1
18706,10
18707,9
18708,1
18709,9
18710,0
18711,2
18712,3
18713,0
18714,5
18715,3
18716,5
18717,3
18718,2
18719,0
18720,5
18721,6
18722,1
18723,2
18724,1
18725,0
18726,9
18727,1
18728,0
18729,3
18730,5
18731,0
18732,9
18733,4
18734,5
18735,3
18736,5
18737,2
18738,0
18739,5
18740,1
18741,3
18742,0
18743,5
18744,9
18745,1
18746,5
18747,0
18748,1
18749,3
18750,9
18751,5
18752,5
18753,2
18754,5
18755,2
18756,0
18757,1
18758,5
18759,5
18760,9
18761,1
18762,4
18763,2
18764,5
18765,2
18766,8
18767,9
18768,2
18769,1
18770,5
18771,5
18772,3
18773,9
18774,1
18775,2
18776,0
18777,0
18778,2
18779,2
18780,9
18781,1
18782,0
18783,5
18784,0
18785,0
18786,5
18787,9
18788,2
18789,1
18790,4
18791,3
18792,7
18793,3
18794,0
18795,1
18796,2
18797,9
18798,8
18799,9
18800,1
18801,3
18802,1
18803,2
18804,5
18805,5
18806,9
18807,0
18808,5
18809,2
18810,0
18811,9
18812,3
18813,5
18814,9
18815,5
18816,0
18817,2
18818,3
18819,0
18820,5
18821,9
18822,5
18823,8
18824,1
18825,0
18826,5
18827,3
18828,0
18829,9
18830,0
18831,0
18832,5
18833,0
18834,9
18835,1
18836,5
18837,1
18838,9
18839,14
18840,1
18841,0
18842,3
18843,1
18844,1
18845,9
18846,2
18847,5
18848,2
18849,4
18850,0
18851,2
18852,5
18853,0
18854,5
18855,2
18856,0
18857,1
18858,0
18859,3
18860,0
18861,3
18862,1
18863,0
18864,10
18865,3
18866,1
18867,9
18868,1
18869,2
18870,4
18871,3
18872,9
18873,9
18874,0
18875,2
18876,1
18877,1
18878,0
18879,2
18880,0
18881,8
18882,1
18883,3
18884,2
18885,1
18886,3
18887,9
18888,3
18889,3
18890,1
18891,1
18892,2
18893,3
18894,14
18895,2
18896,1
18897,9
18898,9
18899,0
18900,3
18901,9
18902,1
18903,0
18904,3
18905,4
18906,3
18907,0
18908,3
18909,1
18910,9
18911,8
18912,2
18913,5
18914,9
18915,5
18916,2
18917,1
18918,0
18919,4
18920,3
18921,2
18922,4
18923,6
18924,14
18925,5
18926,0
18927,1
18928,2
18929,2
18930,0
18931,5
18932,2
18933,0
18934,1
18935,14
18936,6
18937,5
18938,1
18939,0
18940,0
18941,4
18942,1
18943,5
18944,9
18945,0
18946,9
18947,6
18948,9
18949,1
18950,0
18951,2
18952,3
18953,2
18954,2
18955,5
18956,2
18957,0
18958,5
18959,1
18960,5
18961,5
18962,5
18963,2
18964,1
18965,9
18966,1
18967,3
18968,0
18969,0
18970,11
18971,2
18972,5
18973,1
18974,9
18975,0
18976,1
18977,1
18978,6
18979,2
18980,5
18981,1
18982,5
18983,0
18984,5
18985,0
18986,5
18987,5
18988,0
18989,3
18990,1
18991,3
18992,5
18993,14
18994,5
18995,5
18996,9
18997,0
18998,9
18999,3
19000,0
19001,0
19002,5
19003,13
19004,5
19005,4
19006,1
19007,3
19008,3
19009,14
19010,5
19011,5
19012,2
19013,1
19014,3
19015,1
19016,1
19017,5
19018,0
19019,9
19020,0
19021,9
19022,5
19023,8
19024,1
19025,0
19026,1
19027,3
19028,3
19029,7
19030,9
19031,0
19032,9
19033,5
19034,5
19035,5
19036,2
19037,9
19038,0
19039,2
19040,1
19041,11
19042,9
19043,1
19044,3
19045,3
19046,0
19047,3
19048,3
19049,2
19050,0
19051,3
19052,1
19053,3
19054,5
19055,9
19056,2
19057,0
19058,1
19059,9
19060,0
19061,9
19062,0
19063,9
19064,3
19065,0
19066,9
19067,5
19068,9
19069,9
19070,9
19071,9
19072,0
19073,0
19074,1
19075,5
19076,3
19077,8
19078,0
19079,3
19080,5
19081,0
19082,2
19083,3
19084,2
19085,3
19086,5
19087,1
19088,5
19089,9
19090,2
19091,9
19092,5
19093,5
19094,4
19095,9
19096,0
19097,2
19098,9
19099,0
19100,9
19101,3
19102,0
19103,0
19104,9
19105,1
19106,3
19107,2
19108,9
19109,2
19110,0
19111,9
19112,2
19113,5
19114,9
19115,0
19116,1
19117,5
19118,5
19119,2
19120,3
19121,0
19122,2
19123,0
19124,9
19125,13
19126,9
19127,3
19128,0
19129,5
19130,2
19131,6
19132,3
19133,1
19134,2
19135,3
19136,5
19137,1
19138,0
19139,1
19140,4
19141,1
19142,0
19143,3
19144,3
19145,3
19146,1
19147,4
19148,6
19149,9
19150,5
19151,9
19152,5
19153,9
19154,11
19155,1
19156,3
19157,5
19158,2
19159,9
19160,8
19161,2
19162,2
19163,3
19164,5
19165,9
19166,14
19167,1
19168,3
19169,2
19170,9
19171,3
19172,2
19173,3
19174,10
19175,9
19176,1
19177,2
19178,0
19179,5
19180,3
19181,9
19182,3
19183,1
19184,3
19185,0
19186,1
19187,0
19188,9
19189,1
19190,3
19191,5
19192,1
19193,9
19194,1
19195,3
19196,1
19197,5
19198,9
19199,0
19200,7
19201,3
19202,1
19203,9
19204,4
19205,9
19206,2
19207,6
19208,0
19209,2
19210,3
19211,3
19212,0
19213,5
19214,0
19215,3
19216,5
19217,9
19218,0
19219,1
19220,14
19221,3
19222,1
19223,3
19224,2
19225,5
19226,2
19227,0
19228,5
19229,3
19230,3
19231,10
19232,9
19233,2
19234,3
19235,0
19236,5
19237,2
19238,9
19239,1
19240,8
19241,1
19242,9
19243,3
19244,3
19245,5
19246,1
19247,0
19248,3
19249,0
19250,0
19251,1
19252,3
19253,1
19254,0
19255,2
19256,1
19257,2
19258,14
19259,3
19260,2
19261,2
19262,5
19263,9
19264,2
19265,5
19266,2
19267,9
19268,2
19269,2
19270,1
19271,7
19272,3
19273,3
19274,9
19275,5
19276,5
19277,9
19278,1
19279,1
19280,2
19281,2
19282,5
19283,9
19284,4
19285,4
19286,9
19287,1
19288,2
19289,8
19290,1
19291,5
19292,1
19293,9
19294,3
19295,9
19296,3
19297,8
19298,1
19299,5
19300,3
19301,3
19302,1
19303,5
19304,5
19305,9
19306,1
19307,9
19308,7
19309,2
19310,9
19311,5
19312,3
19313,3
19314,1
19315,14
19316,5
19317,5
19318,6
19319,5
19320,3
19321,3
19322,0
19323,9
19324,12
19325,8
19326,9
19327,3
19328,9
19329,1
19330,3
19331,3
19332,2
19333,9
19334,0
19335,3
19336,9
19337,0
19338,1
19339,2
19340,3
19341,1
19342,1
19343,3
19344,2
19345,3
19346,0
19347,5
19348,1
19349,0
19350,9
19351,8
19352,3
19353,0
19354,5
19355,3
19356,9
19357,0
19358,1
19359,9
19360,0
19361,3
19362,1
19363,5
19364,1
19365,3
19366,0
19367,9
19368,14
19369,0
19370,3
19371,5
19372,0
19373,9
19374,5
19375,8
19376,1
19377,0
19378,9
19379,1
19380,0
19381,9
19382,2
19383,8
19384,9
19385,3
19386,2
19387,0
19388,6
19389,2
19390,5
19391,0
19392,9
19393,2
19394,9
19395,5
19396,10
19397,1
19398,0
19399,2
19400,2
19401,1
19402,0
19403,5
19404,9
19405,2
19406,6
19407,3
19408,4
19409,3
19410,9
19411,2
19412,9
19413,0
19414,2
19415,2
19416,3
19417,3
19418,3
19419,9
19420,1
19421,9
19422,12
19423,5
19424,5
19425,10
19426,14
19427,5
19428,8
19429,8
19430,8
19431,0
19432,9
19433,5
19434,1
19435,1
19436,5
19437,9
19438,3
19439,1
19440,1
19441,3
19442,9
19443,10
19444,4
19445,4
19446,2
19447,2
19448,2
19449,1
19450,3
19451,5
19452,5
19453,5
19454,9
19455,9
19456,3
19457,3
19458,4
19459,5
19460,9
19461,0
19462,2
19463,1
19464,4
19465,9
19466,9
19467,9
19468,5
19469,0
19470,9
19471,3
19472,1
19473,6
19474,4
19475,3
19476,3
19477,9
19478,9
19479,9
19480,5
19481,9
19482,5
19483,9
19484,3
19485,5
19486,1
19487,8
19488,9
19489,0
19490,5
19491,1
19492,0
19493,4
19494,2
19495,2
19496,9
19497,9
19498,1
19499,0
19500,1
19501,0
19502,0
19503,2
19504,0
19505,0
19506,0
19507,2
19508,9
19509,6
19510,2
19511,9
19512,1
19513,5
19514,5
19515,1
19516,2
19517,8
19518,10
19519,1
19520,0
19521,3
19522,5
19523,6
19524,3
19525,1
19526,2
19527,0
19528,5
19529,3
19530,0
19531,9
19532,8
19533,5
19534,3
19535,6
19536,0
19537,5
19538,1
19539,5
19540,9
19541,0
19542,3
19543,9
19544,5
19545,5
19546,3
19547,3
19548,2
19549,5
19550,2
19551,4
19552,3
19553,0
19554,9
19555,1
19556,2
19557,5
19558,2
19559,0
19560,2
19561,5
19562,9
19563,4
19564,9
19565,3
19566,9
19567,0
19568,3
19569,9
19570,1
19571,3
19572,3
19573,5
19574,0
19575,1
19576,3
19577,2
19578,9
19579,13
19580,5
19581,3
19582,5
19583,0
19584,0
19585,0
19586,10
19587,1
19588,9
19589,9
19590,3
19591,1
19592,0
19593,5
19594,0
19595,3
19596,3
19597,14
19598,9
19599,1
19600,7
19601,0
19602,3
19603,1
19604,3
19605,0
19606,10
19607,2
19608,2
19609,5
19610,9
19611,0
19612,0
19613,3
19614,5
19615,4
19616,2
19617,3
19618,5
19619,9
19620,3
19621,9
19622,0
19623,2
19624,2
19625,9
19626,2
19627,2
19628,2
19629,2
19630,9
19631,3
19632,3
19633,7
19634,9
19635,0
19636,9
19637,1
19638,0
19639,5
19640,0
19641,0
19642,1
19643,5
19644,2
19645,2
19646,9
19647,1
19648,0
19649,9
19650,0
19651,5
19652,1
19653,5
19654,9
19655,4
19656,2
19657,5
19658,9
19659,9
19660,2
19661,1
19662,1
19663,5
19664,3
19665,9
19666,5
19667,8
19668,5
19669,0
19670,5
19671,3
19672,9
19673,3
19674,3
19675,13
19676,1
19677,2
19678,0
19679,9
19680,2
19681,9
19682,1
19683,3
19684,5
19685,9
